"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"1320","ISIC_0035873",0,1,106,1,0,0,0,"BKL"
"1321","ISIC_0035874",9,44,3,17,3,5,1,"NV"
"1322","ISIC_0035875",0,0,27,6,40,0,0,"NV"
"1323","ISIC_0035876",24,115,2,27,0,0,0,"BCC"
"1324","ISIC_0035877",1,14,9,70,6,1,0,"MEL"
"1325","ISIC_0035878",8,4,55,34,0,0,0,"BKL"
"1326","ISIC_0035879",17,4,35,26,16,0,0,"NV"
"1327","ISIC_0035880",1,0,0,2,76,0,0,"NV"
"1328","ISIC_0035881",1,0,109,1,1,0,1,"BKL"
"1329","ISIC_0035882",54,4,48,46,6,2,3,"AKIEC"
"1330","ISIC_0035883",0,0,6,1,85,0,0,"NV"
"1331","ISIC_0035884",4,0,29,26,46,0,0,"NV"
"1332","ISIC_0035885",0,0,0,56,30,0,0,"NV"
"1333","ISIC_0035886",5,1,12,1,63,0,0,"NV"
"1334","ISIC_0035887",0,2,1,111,1,1,0,"MEL"
"1335","ISIC_0035888",0,16,5,84,12,0,0,"MEL"
"1336","ISIC_0035889",0,1,6,110,2,0,0,"MEL"
"1337","ISIC_0035890",2,1,1,2,3,198,0,"DF"
"1338","ISIC_0035891",8,0,15,28,31,0,0,"NV"
"1339","ISIC_0035892",1,0,10,27,37,0,0,"NV"
"1340","ISIC_0035893",0,0,9,7,80,0,0,"NV"
"1341","ISIC_0035894",28,3,30,38,8,0,0,"MEL"
"1342","ISIC_0035895",0,0,19,4,60,0,0,"NV"
"1343","ISIC_0035896",0,0,0,12,75,0,0,"NV"
"1344","ISIC_0035897",0,0,2,41,59,0,0,"NV"
"1345","ISIC_0035898",0,0,9,1,89,0,0,"NV"
"1346","ISIC_0035899",0,0,82,1,26,0,0,"BKL"
"1347","ISIC_0035900",0,0,0,106,0,0,0,"MEL"
"1348","ISIC_0035901",58,44,3,40,4,11,0,"BCC"
"1349","ISIC_0035902",2,4,0,104,4,2,0,"MEL"
"1350","ISIC_0035903",0,0,2,21,57,0,0,"NV"
"1351","ISIC_0035904",7,7,2,53,0,99,0,"DF"
"1352","ISIC_0035905",9,3,5,11,6,8,123,"VASC"
"1353","ISIC_0035906",1,0,28,3,55,0,0,"NV"
"1354","ISIC_0035907",0,1,3,18,51,16,7,"NV"
"1355","ISIC_0035908",1,0,101,4,0,0,1,"BKL"
"1356","ISIC_0035909",0,0,2,14,79,0,0,"NV"
"1357","ISIC_0035910",1,3,0,4,56,0,122,"VASC"
"1358","ISIC_0035911",1,25,8,58,0,0,1,"MEL"
"1359","ISIC_0035912",0,0,0,0,101,0,0,"NV"
"1360","ISIC_0035913",2,1,0,99,6,0,0,"MEL"
"1361","ISIC_0035914",1,0,12,96,0,0,0,"MEL"
"1362","ISIC_0035915",85,6,60,30,6,0,3,"AKIEC"
"1363","ISIC_0035916",0,0,0,71,15,0,0,"NV"
"1364","ISIC_0035917",0,1,24,59,1,0,0,"BKL"
"1365","ISIC_0035918",0,0,34,27,21,0,0,"BKL"
"1366","ISIC_0035919",3,0,1,2,8,148,0,"DF"
"1367","ISIC_0035920",0,1,1,92,2,0,0,"MEL"
"1368","ISIC_0035921",0,0,2,38,44,1,0,"NV"
"1369","ISIC_0035922",5,0,9,85,0,0,0,"MEL"
"1370","ISIC_0035923",0,8,0,29,0,0,92,"MEL"
"1371","ISIC_0035924",0,0,19,0,61,0,0,"NV"
"1372","ISIC_0035925",0,5,2,26,0,0,167,"VASC"
"1373","ISIC_0035926",0,0,104,1,4,0,0,"BKL"
"1374","ISIC_0035927",0,0,0,20,74,0,0,"NV"
"1375","ISIC_0035928",2,0,15,4,73,0,1,"NV"
"1376","ISIC_0035929",0,0,0,87,32,0,0,"MEL"
"1377","ISIC_0035930",0,0,12,20,49,0,0,"NV"
"1378","ISIC_0035931",1,3,0,4,19,0,147,"VASC"
"1379","ISIC_0035932",3,0,97,2,4,0,0,"BKL"
"1380","ISIC_0035933",8,103,9,9,0,0,0,"BCC"
"1381","ISIC_0035934",26,2,29,22,32,0,0,"MEL"
"1382","ISIC_0035935",0,3,5,45,32,0,0,"NV"
"1383","ISIC_0035936",0,0,8,37,51,0,0,"NV"
"1384","ISIC_0035937",1,0,91,3,12,0,4,"BKL"
"1385","ISIC_0035938",1,0,3,79,16,0,4,"MEL"
"1386","ISIC_0035939",0,1,1,20,64,0,0,"NV"
"1387","ISIC_0035940",0,3,5,3,2,136,1,"DF"
"1388","ISIC_0035941",0,0,4,12,78,0,0,"NV"
"1389","ISIC_0035942",2,20,24,66,3,0,11,"BCC"
"1390","ISIC_0035943",2,0,4,35,56,0,0,"NV"
"1391","ISIC_0035944",13,3,61,70,2,8,1,"DF"
"1392","ISIC_0035945",0,0,2,8,74,0,0,"NV"
"1393","ISIC_0035946",0,9,1,28,2,0,177,"VASC"
"1394","ISIC_0035947",1,1,4,1,64,0,0,"NV"
"1395","ISIC_0035948",0,0,8,45,27,0,0,"NV"
"1396","ISIC_0035949",2,0,62,6,62,1,0,"BKL"
"1397","ISIC_0035950",5,1,82,12,7,1,0,"BKL"
"1398","ISIC_0035951",0,0,0,57,16,0,0,"NV"
"1399","ISIC_0035952",2,6,0,11,6,0,162,"VASC"
"1400","ISIC_0035953",2,1,13,68,27,0,0,"BKL"
"1401","ISIC_0035954",0,0,0,40,41,0,0,"NV"
"1402","ISIC_0035955",3,6,1,2,3,163,0,"DF"
"1403","ISIC_0035956",0,0,2,122,0,0,0,"MEL"
"1404","ISIC_0035957",8,115,2,21,0,0,0,"BCC"
"1405","ISIC_0035958",1,6,0,28,59,0,0,"NV"
"1406","ISIC_0035959",0,0,97,1,4,0,1,"BKL"
"1407","ISIC_0035960",11,98,4,12,7,7,0,"BCC"
"1408","ISIC_0035961",1,0,2,9,80,0,0,"NV"
"1409","ISIC_0035962",0,3,2,8,74,0,0,"NV"
"1410","ISIC_0035963",1,11,3,40,35,1,0,"NV"
"1411","ISIC_0035964",0,1,6,50,46,0,0,"MEL"
"1412","ISIC_0035965",0,0,0,26,74,0,0,"NV"
"1413","ISIC_0035966",0,0,0,55,27,0,0,"NV"
"1414","ISIC_0035967",0,2,4,18,70,0,0,"NV"
"1415","ISIC_0035968",1,1,8,87,0,0,0,"MEL"
"1416","ISIC_0035969",0,0,3,34,42,0,0,"NV"
"1417","ISIC_0035970",0,0,5,6,96,0,0,"NV"
"1418","ISIC_0035971",0,0,0,29,43,0,0,"NV"
"1419","ISIC_0035972",1,1,4,32,51,0,0,"NV"
"1420","ISIC_0035973",0,0,3,13,78,0,0,"NV"
"1421","ISIC_0035974",0,0,11,8,67,0,1,"NV"
"1422","ISIC_0035975",0,1,1,25,68,0,0,"NV"
"1423","ISIC_0035976",0,136,11,3,7,2,1,"BCC"
"1424","ISIC_0035977",16,18,75,29,5,15,0,"BCC"
"1425","ISIC_0035978",0,0,8,21,54,0,0,"NV"
"1426","ISIC_0035979",0,0,1,1,98,0,0,"NV"
"1427","ISIC_0035980",2,21,3,46,7,0,0,"NV"
"1428","ISIC_0035981",1,0,3,8,63,0,0,"NV"
"1429","ISIC_0035982",3,2,3,0,1,164,0,"DF"
"1430","ISIC_0035983",0,0,1,9,77,0,0,"NV"
"1431","ISIC_0035984",1,0,5,43,44,0,0,"NV"
"1432","ISIC_0035985",0,0,2,5,80,1,0,"NV"
"1433","ISIC_0035986",0,0,4,112,2,0,0,"MEL"
"1434","ISIC_0035987",5,2,15,7,67,0,0,"NV"
"1435","ISIC_0035988",2,0,7,0,52,1,0,"NV"
"1436","ISIC_0035989",2,0,31,4,25,0,0,"NV"
"1437","ISIC_0035990",0,0,0,0,90,0,0,"NV"
"1438","ISIC_0035991",0,0,0,4,103,0,0,"NV"
"1439","ISIC_0035992",2,5,12,62,21,0,0,"MEL"
"1440","ISIC_0035993",9,0,81,7,16,0,0,"BKL"
"1441","ISIC_0035994",0,0,0,2,83,0,0,"NV"
"1442","ISIC_0035995",0,0,1,33,48,0,0,"NV"
"1443","ISIC_0035996",1,6,99,1,1,1,0,"BKL"
"1444","ISIC_0035997",2,0,3,90,15,1,0,"MEL"
"1445","ISIC_0035998",2,0,4,5,68,2,0,"NV"
"1446","ISIC_0035999",1,0,19,9,64,0,0,"NV"
"1447","ISIC_0036000",6,7,2,28,2,2,145,"VASC"
"1448","ISIC_0036001",0,0,0,55,29,0,0,"NV"
"1449","ISIC_0036002",6,102,18,6,8,2,0,"BCC"
"1450","ISIC_0036003",6,40,58,9,0,0,1,"BKL"
"1451","ISIC_0036004",7,93,5,20,2,0,0,"BCC"
"1452","ISIC_0036005",0,0,0,67,22,0,1,"MEL"
"1453","ISIC_0036006",0,140,0,4,1,0,0,"BCC"
"1454","ISIC_0036007",5,3,2,12,1,143,1,"DF"
"1455","ISIC_0036008",1,0,96,1,0,0,0,"BKL"
"1456","ISIC_0036009",1,103,15,23,0,0,0,"BCC"
"1457","ISIC_0036010",0,0,0,12,70,0,0,"NV"
"1458","ISIC_0036011",2,136,2,6,0,0,0,"BCC"
"1459","ISIC_0036012",0,1,0,107,0,0,0,"MEL"
"1460","ISIC_0036013",0,0,5,2,84,0,0,"NV"
"1461","ISIC_0036014",0,0,2,2,93,0,0,"NV"
"1462","ISIC_0036015",27,0,68,24,2,0,0,"BKL"
"1463","ISIC_0036016",3,118,3,15,2,3,0,"BCC"
"1464","ISIC_0036017",4,0,21,16,50,0,0,"NV"
"1465","ISIC_0036018",0,3,3,15,8,133,4,"DF"
"1466","ISIC_0036019",1,1,45,44,2,0,0,"BKL"
"1467","ISIC_0036020",0,0,1,4,87,1,5,"NV"
"1468","ISIC_0036021",7,19,40,23,14,0,1,"BKL"
"1469","ISIC_0036022",19,5,78,18,1,11,0,"BCC"
"1470","ISIC_0036023",1,2,19,68,6,0,0,"BKL"
"1471","ISIC_0036024",1,0,1,25,59,0,0,"NV"
"1472","ISIC_0036025",15,0,30,65,4,2,0,"BKL"
"1473","ISIC_0036026",0,7,2,114,0,0,0,"MEL"
"1474","ISIC_0036027",1,0,8,4,87,0,1,"NV"
"1475","ISIC_0036028",2,1,5,11,73,0,0,"NV"
"1476","ISIC_0036029",4,4,8,27,42,4,6,"MEL"
"1477","ISIC_0036030",0,0,3,10,63,2,6,"NV"
"1478","ISIC_0036031",1,113,0,21,0,0,0,"BCC"
"1479","ISIC_0036032",0,0,48,41,28,1,0,"BKL"
"1480","ISIC_0036033",0,0,7,19,55,0,0,"NV"
"1481","ISIC_0036034",0,8,0,72,13,4,14,"MEL"
"1482","ISIC_0036035",17,117,3,10,0,2,0,"BCC"
"1483","ISIC_0036036",1,0,24,10,62,0,0,"NV"
"1484","ISIC_0036037",0,1,1,49,38,0,0,"NV"
"1485","ISIC_0036038",1,1,1,39,33,0,0,"NV"
"1486","ISIC_0036039",0,1,1,42,65,0,0,"NV"
"1487","ISIC_0036040",4,6,12,14,69,1,0,"NV"
"1488","ISIC_0036041",2,0,3,2,58,13,0,"NV"
"1489","ISIC_0036042",0,0,9,38,36,0,0,"NV"
"1490","ISIC_0036043",22,1,30,65,2,2,0,"BKL"
"1491","ISIC_0036044",0,0,2,31,46,0,0,"NV"
"1492","ISIC_0036045",1,0,3,14,45,0,0,"NV"
"1493","ISIC_0036046",0,0,0,2,67,1,0,"NV"
"1494","ISIC_0036047",0,0,6,29,48,0,0,"NV"
"1495","ISIC_0036048",1,0,5,3,82,0,0,"NV"
"1496","ISIC_0036049",1,1,0,60,19,0,0,"NV"
"1497","ISIC_0036050",1,1,73,6,19,0,0,"BKL"
"1498","ISIC_0036051",0,9,6,70,16,4,0,"MEL"
"1499","ISIC_0036052",0,2,8,53,35,0,0,"NV"
"1500","ISIC_0036053",0,2,82,23,3,0,0,"BKL"
"1501","ISIC_0036054",0,0,3,6,78,0,0,"NV"
"1502","ISIC_0036055",0,3,1,6,68,2,10,"NV"
"1503","ISIC_0036056",9,7,3,76,10,10,0,"MEL"
"1504","ISIC_0036057",0,0,1,82,35,0,0,"MEL"
"1505","ISIC_0036058",0,0,1,26,53,0,0,"NV"
"1506","ISIC_0036059",0,0,0,9,77,1,0,"NV"
"1507","ISIC_0036060",3,4,47,3,18,0,6,"BKL"
"1508","ISIC_0036061",0,1,21,22,46,0,0,"NV"
"1509","ISIC_0036062",87,2,60,47,8,0,3,"AKIEC"
"1510","ISIC_0036063",0,0,109,1,4,0,0,"BKL"
"1511","ISIC_0036064",0,58,9,60,3,0,5,"BCC"
