"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"1320","ISIC_0035873",0,1,96,1,0,0,0,"BKL"
"1321","ISIC_0035874",8,37,3,16,3,2,1,"NV"
"1322","ISIC_0035875",0,0,25,5,30,0,0,"NV"
"1323","ISIC_0035876",20,96,2,27,0,0,0,"BCC"
"1324","ISIC_0035877",1,13,9,61,6,1,0,"MEL"
"1325","ISIC_0035878",7,4,45,32,0,0,0,"BKL"
"1326","ISIC_0035879",17,4,31,20,15,0,0,"NV"
"1327","ISIC_0035880",1,0,0,2,64,0,0,"NV"
"1328","ISIC_0035881",1,0,101,1,1,0,1,"BKL"
"1329","ISIC_0035882",43,4,47,43,6,2,3,"AKIEC"
"1330","ISIC_0035883",0,0,6,1,69,0,0,"NV"
"1331","ISIC_0035884",4,0,26,26,39,0,0,"NV"
"1332","ISIC_0035885",0,0,0,51,30,0,0,"NV"
"1333","ISIC_0035886",5,1,12,0,59,0,0,"NV"
"1334","ISIC_0035887",0,2,1,96,1,1,0,"MEL"
"1335","ISIC_0035888",0,14,4,68,12,0,0,"MEL"
"1336","ISIC_0035889",0,1,6,100,2,0,0,"MEL"
"1337","ISIC_0035890",2,1,1,2,3,179,0,"DF"
"1338","ISIC_0035891",8,0,14,25,27,0,0,"NV"
"1339","ISIC_0035892",1,0,9,24,33,0,0,"NV"
"1340","ISIC_0035893",0,0,9,6,65,0,0,"NV"
"1341","ISIC_0035894",26,1,29,31,7,0,0,"MEL"
"1342","ISIC_0035895",0,0,19,3,51,0,0,"NV"
"1343","ISIC_0035896",0,0,0,12,62,0,0,"NV"
"1344","ISIC_0035897",0,0,2,40,47,0,0,"NV"
"1345","ISIC_0035898",0,0,8,1,71,0,0,"NV"
"1346","ISIC_0035899",0,0,72,1,23,0,0,"BKL"
"1347","ISIC_0035900",0,0,0,87,0,0,0,"MEL"
"1348","ISIC_0035901",55,35,3,37,4,11,0,"BCC"
"1349","ISIC_0035902",2,4,0,91,4,2,0,"MEL"
"1350","ISIC_0035903",0,0,2,20,47,0,0,"NV"
"1351","ISIC_0035904",7,6,2,46,0,86,0,"DF"
"1352","ISIC_0035905",9,3,5,10,6,6,116,"VASC"
"1353","ISIC_0035906",1,0,28,3,36,0,0,"NV"
"1354","ISIC_0035907",0,1,3,17,43,10,7,"NV"
"1355","ISIC_0035908",1,0,88,4,0,0,1,"BKL"
"1356","ISIC_0035909",0,0,2,12,70,0,0,"NV"
"1357","ISIC_0035910",1,3,0,4,52,0,107,"VASC"
"1358","ISIC_0035911",1,21,3,54,0,0,1,"MEL"
"1359","ISIC_0035912",0,0,0,0,84,0,0,"NV"
"1360","ISIC_0035913",2,1,0,90,6,0,0,"MEL"
"1361","ISIC_0035914",1,0,7,86,0,0,0,"MEL"
"1362","ISIC_0035915",75,6,57,29,5,0,3,"AKIEC"
"1363","ISIC_0035916",0,0,0,59,14,0,0,"NV"
"1364","ISIC_0035917",0,1,16,52,1,0,0,"BKL"
"1365","ISIC_0035918",0,0,30,27,16,0,0,"BKL"
"1366","ISIC_0035919",3,0,1,2,7,134,0,"DF"
"1367","ISIC_0035920",0,1,1,80,2,0,0,"MEL"
"1368","ISIC_0035921",0,0,2,30,39,1,0,"NV"
"1369","ISIC_0035922",5,0,7,72,0,0,0,"MEL"
"1370","ISIC_0035923",0,8,0,26,0,0,85,"MEL"
"1371","ISIC_0035924",0,0,18,0,46,0,0,"NV"
"1372","ISIC_0035925",0,5,2,25,0,0,152,"VASC"
"1373","ISIC_0035926",0,0,92,1,4,0,0,"BKL"
"1374","ISIC_0035927",0,0,0,20,63,0,0,"NV"
"1375","ISIC_0035928",2,0,14,4,60,0,1,"NV"
"1376","ISIC_0035929",0,0,0,78,29,0,0,"MEL"
"1377","ISIC_0035930",0,0,10,20,39,0,0,"NV"
"1378","ISIC_0035931",1,3,0,4,18,0,138,"VASC"
"1379","ISIC_0035932",2,0,80,2,3,0,0,"BKL"
"1380","ISIC_0035933",8,82,8,9,0,0,0,"BCC"
"1381","ISIC_0035934",24,2,24,20,30,0,0,"MEL"
"1382","ISIC_0035935",0,3,5,39,29,0,0,"NV"
"1383","ISIC_0035936",0,0,8,36,39,0,0,"NV"
"1384","ISIC_0035937",1,0,77,3,12,0,3,"BKL"
"1385","ISIC_0035938",1,0,2,66,16,0,4,"MEL"
"1386","ISIC_0035939",0,1,1,16,56,0,0,"NV"
"1387","ISIC_0035940",0,3,4,3,2,120,1,"DF"
"1388","ISIC_0035941",0,0,4,11,68,0,0,"NV"
"1389","ISIC_0035942",2,16,23,59,3,0,11,"BCC"
"1390","ISIC_0035943",2,0,4,32,45,0,0,"NV"
"1391","ISIC_0035944",13,3,48,69,2,7,1,"DF"
"1392","ISIC_0035945",0,0,2,7,66,0,0,"NV"
"1393","ISIC_0035946",0,9,1,28,2,0,161,"VASC"
"1394","ISIC_0035947",1,1,4,1,56,0,0,"NV"
"1395","ISIC_0035948",0,0,8,44,16,0,0,"NV"
"1396","ISIC_0035949",2,0,52,6,48,1,0,"BKL"
"1397","ISIC_0035950",5,1,69,11,7,1,0,"BKL"
"1398","ISIC_0035951",0,0,0,50,14,0,0,"NV"
"1399","ISIC_0035952",2,6,0,11,4,0,149,"VASC"
"1400","ISIC_0035953",2,1,9,63,27,0,0,"BKL"
"1401","ISIC_0035954",0,0,0,38,31,0,0,"NV"
"1402","ISIC_0035955",3,6,1,2,3,146,0,"DF"
"1403","ISIC_0035956",0,0,2,101,0,0,0,"MEL"
"1404","ISIC_0035957",8,106,2,21,0,0,0,"BCC"
"1405","ISIC_0035958",1,6,0,25,48,0,0,"NV"
"1406","ISIC_0035959",0,0,85,1,4,0,1,"BKL"
"1407","ISIC_0035960",11,81,4,12,7,5,0,"BCC"
"1408","ISIC_0035961",1,0,2,7,65,0,0,"NV"
"1409","ISIC_0035962",0,2,1,8,60,0,0,"NV"
"1410","ISIC_0035963",1,11,3,34,31,1,0,"NV"
"1411","ISIC_0035964",0,1,6,38,42,0,0,"MEL"
"1412","ISIC_0035965",0,0,0,21,62,0,0,"NV"
"1413","ISIC_0035966",0,0,0,42,27,0,0,"NV"
"1414","ISIC_0035967",0,2,4,17,60,0,0,"NV"
"1415","ISIC_0035968",1,1,8,74,0,0,0,"MEL"
"1416","ISIC_0035969",0,0,3,30,37,0,0,"NV"
"1417","ISIC_0035970",0,0,5,4,77,0,0,"NV"
"1418","ISIC_0035971",0,0,0,22,39,0,0,"NV"
"1419","ISIC_0035972",1,1,4,29,43,0,0,"NV"
"1420","ISIC_0035973",0,0,3,12,64,0,0,"NV"
"1421","ISIC_0035974",0,0,10,7,56,0,1,"NV"
"1422","ISIC_0035975",0,1,1,23,55,0,0,"NV"
"1423","ISIC_0035976",0,118,11,3,7,2,1,"BCC"
"1424","ISIC_0035977",16,15,62,29,4,15,0,"BCC"
"1425","ISIC_0035978",0,0,7,18,42,0,0,"NV"
"1426","ISIC_0035979",0,0,1,1,82,0,0,"NV"
"1427","ISIC_0035980",2,20,2,35,5,0,0,"NV"
"1428","ISIC_0035981",1,0,3,7,57,0,0,"NV"
"1429","ISIC_0035982",1,2,3,0,1,148,0,"DF"
"1430","ISIC_0035983",0,0,1,9,63,0,0,"NV"
"1431","ISIC_0035984",1,0,5,33,37,0,0,"NV"
"1432","ISIC_0035985",0,0,2,3,66,0,0,"NV"
"1433","ISIC_0035986",0,0,3,94,2,0,0,"MEL"
"1434","ISIC_0035987",5,2,12,7,56,0,0,"NV"
"1435","ISIC_0035988",2,0,7,0,42,1,0,"NV"
"1436","ISIC_0035989",2,0,23,4,20,0,0,"NV"
"1437","ISIC_0035990",0,0,0,0,77,0,0,"NV"
"1438","ISIC_0035991",0,0,0,4,86,0,0,"NV"
"1439","ISIC_0035992",2,5,10,51,16,0,0,"MEL"
"1440","ISIC_0035993",9,0,73,7,15,0,0,"BKL"
"1441","ISIC_0035994",0,0,0,2,71,0,0,"NV"
"1442","ISIC_0035995",0,0,1,29,41,0,0,"NV"
"1443","ISIC_0035996",1,6,86,1,1,1,0,"BKL"
"1444","ISIC_0035997",2,0,3,73,12,1,0,"MEL"
"1445","ISIC_0035998",2,0,4,5,55,2,0,"NV"
"1446","ISIC_0035999",1,0,19,9,53,0,0,"NV"
"1447","ISIC_0036000",6,7,2,28,2,2,126,"VASC"
"1448","ISIC_0036001",0,0,0,54,17,0,0,"NV"
"1449","ISIC_0036002",6,88,18,6,8,2,0,"BCC"
"1450","ISIC_0036003",6,39,42,9,0,0,1,"BKL"
"1451","ISIC_0036004",6,86,3,19,2,0,0,"BCC"
"1452","ISIC_0036005",0,0,0,63,18,0,1,"MEL"
"1453","ISIC_0036006",0,131,0,4,1,0,0,"BCC"
"1454","ISIC_0036007",5,3,2,12,1,129,1,"DF"
"1455","ISIC_0036008",1,0,81,1,0,0,0,"BKL"
"1456","ISIC_0036009",1,93,15,22,0,0,0,"BCC"
"1457","ISIC_0036010",0,0,0,10,62,0,0,"NV"
"1458","ISIC_0036011",2,117,2,6,0,0,0,"BCC"
"1459","ISIC_0036012",0,1,0,86,0,0,0,"MEL"
"1460","ISIC_0036013",0,0,5,2,71,0,0,"NV"
"1461","ISIC_0036014",0,0,2,2,77,0,0,"NV"
"1462","ISIC_0036015",27,0,54,24,2,0,0,"BKL"
"1463","ISIC_0036016",3,99,3,13,2,3,0,"BCC"
"1464","ISIC_0036017",4,0,21,16,41,0,0,"NV"
"1465","ISIC_0036018",0,3,3,15,8,111,4,"DF"
"1466","ISIC_0036019",1,1,37,44,1,0,0,"BKL"
"1467","ISIC_0036020",0,0,1,4,78,0,5,"NV"
"1468","ISIC_0036021",6,17,29,23,13,0,1,"BKL"
"1469","ISIC_0036022",17,5,71,18,1,11,0,"BCC"
"1470","ISIC_0036023",1,2,13,64,5,0,0,"BKL"
"1471","ISIC_0036024",1,0,1,24,49,0,0,"NV"
"1472","ISIC_0036025",10,0,24,60,4,2,0,"BKL"
"1473","ISIC_0036026",0,7,2,100,0,0,0,"MEL"
"1474","ISIC_0036027",1,0,8,3,75,0,0,"NV"
"1475","ISIC_0036028",2,1,5,9,64,0,0,"NV"
"1476","ISIC_0036029",4,4,2,23,40,4,6,"MEL"
"1477","ISIC_0036030",0,0,3,10,46,0,6,"NV"
"1478","ISIC_0036031",1,104,0,21,0,0,0,"BCC"
"1479","ISIC_0036032",0,0,42,38,21,1,0,"BKL"
"1480","ISIC_0036033",0,0,6,18,45,0,0,"NV"
"1481","ISIC_0036034",0,7,0,59,12,4,14,"MEL"
"1482","ISIC_0036035",16,103,3,8,0,2,0,"BCC"
"1483","ISIC_0036036",1,0,24,10,46,0,0,"NV"
"1484","ISIC_0036037",0,1,1,46,28,0,0,"NV"
"1485","ISIC_0036038",1,0,1,38,23,0,0,"NV"
"1486","ISIC_0036039",0,1,1,36,53,0,0,"NV"
"1487","ISIC_0036040",4,6,10,14,52,1,0,"NV"
"1488","ISIC_0036041",2,0,3,2,48,9,0,"NV"
"1489","ISIC_0036042",0,0,9,33,35,0,0,"NV"
"1490","ISIC_0036043",13,0,26,61,1,2,0,"BKL"
"1491","ISIC_0036044",0,0,2,26,41,0,0,"NV"
"1492","ISIC_0036045",1,0,3,14,39,0,0,"NV"
"1493","ISIC_0036046",0,0,0,2,59,1,0,"NV"
"1494","ISIC_0036047",0,0,6,28,37,0,0,"NV"
"1495","ISIC_0036048",0,0,5,3,73,0,0,"NV"
"1496","ISIC_0036049",1,1,0,50,19,0,0,"NV"
"1497","ISIC_0036050",1,1,62,6,19,0,0,"BKL"
"1498","ISIC_0036051",0,9,6,65,15,2,0,"MEL"
"1499","ISIC_0036052",0,2,8,48,23,0,0,"NV"
"1500","ISIC_0036053",0,2,69,22,3,0,0,"BKL"
"1501","ISIC_0036054",0,0,3,4,63,0,0,"NV"
"1502","ISIC_0036055",0,3,1,6,51,2,7,"NV"
"1503","ISIC_0036056",8,7,2,64,10,10,0,"MEL"
"1504","ISIC_0036057",0,0,1,72,30,0,0,"MEL"
"1505","ISIC_0036058",0,0,1,22,44,0,0,"NV"
"1506","ISIC_0036059",0,0,0,9,65,1,0,"NV"
"1507","ISIC_0036060",3,4,35,3,17,0,5,"BKL"
"1508","ISIC_0036061",0,1,20,20,36,0,0,"NV"
"1509","ISIC_0036062",71,2,58,45,8,0,3,"AKIEC"
"1510","ISIC_0036063",0,0,94,1,4,0,0,"BKL"
"1511","ISIC_0036064",0,50,9,54,2,0,5,"BCC"
