"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"1320","ISIC_0035873",0,0,72,0,0,0,0,"BKL"
"1321","ISIC_0035874",7,37,1,11,2,3,0,"NV"
"1322","ISIC_0035875",0,0,19,4,32,0,0,"NV"
"1323","ISIC_0035876",16,83,1,9,0,0,0,"BCC"
"1324","ISIC_0035877",1,8,6,44,3,1,0,"MEL"
"1325","ISIC_0035878",5,4,33,20,0,0,0,"BKL"
"1326","ISIC_0035879",8,2,22,18,15,0,0,"NV"
"1327","ISIC_0035880",0,0,0,0,61,0,0,"NV"
"1328","ISIC_0035881",0,0,69,0,1,0,1,"BKL"
"1329","ISIC_0035882",39,3,29,30,3,0,0,"AKIEC"
"1330","ISIC_0035883",0,0,5,0,69,0,0,"NV"
"1331","ISIC_0035884",1,0,16,17,34,0,0,"NV"
"1332","ISIC_0035885",0,0,0,33,23,0,0,"NV"
"1333","ISIC_0035886",2,1,8,1,49,0,0,"NV"
"1334","ISIC_0035887",0,0,0,84,0,0,0,"MEL"
"1335","ISIC_0035888",0,12,3,61,11,0,0,"MEL"
"1336","ISIC_0035889",0,0,4,73,1,0,0,"MEL"
"1337","ISIC_0035890",0,0,0,0,0,118,0,"DF"
"1338","ISIC_0035891",7,0,11,19,22,0,0,"NV"
"1339","ISIC_0035892",0,0,6,14,22,0,0,"NV"
"1340","ISIC_0035893",0,0,5,7,58,0,0,"NV"
"1341","ISIC_0035894",16,3,21,27,2,0,0,"MEL"
"1342","ISIC_0035895",0,0,16,3,44,0,0,"NV"
"1343","ISIC_0035896",0,0,0,8,58,0,0,"NV"
"1344","ISIC_0035897",0,0,1,29,42,0,0,"NV"
"1345","ISIC_0035898",0,0,6,1,69,0,0,"NV"
"1346","ISIC_0035899",0,0,66,0,16,0,0,"BKL"
"1347","ISIC_0035900",0,0,0,76,0,0,0,"MEL"
"1348","ISIC_0035901",31,29,2,25,1,7,0,"BCC"
"1349","ISIC_0035902",2,1,0,69,0,0,0,"MEL"
"1350","ISIC_0035903",0,0,2,11,40,0,0,"NV"
"1351","ISIC_0035904",2,4,0,34,0,60,0,"DF"
"1352","ISIC_0035905",7,0,1,6,3,4,70,"VASC"
"1353","ISIC_0035906",0,0,18,1,45,0,0,"NV"
"1354","ISIC_0035907",0,1,2,10,36,14,3,"NV"
"1355","ISIC_0035908",0,0,74,0,0,0,1,"BKL"
"1356","ISIC_0035909",0,0,0,9,53,0,0,"NV"
"1357","ISIC_0035910",1,2,0,0,37,0,74,"VASC"
"1358","ISIC_0035911",1,17,5,38,0,0,1,"MEL"
"1359","ISIC_0035912",0,0,0,0,84,0,0,"NV"
"1360","ISIC_0035913",1,0,0,64,4,0,0,"MEL"
"1361","ISIC_0035914",1,0,8,70,0,0,0,"MEL"
"1362","ISIC_0035915",59,0,36,23,1,0,1,"AKIEC"
"1363","ISIC_0035916",0,0,0,48,11,0,0,"NV"
"1364","ISIC_0035917",0,0,13,42,0,0,0,"BKL"
"1365","ISIC_0035918",0,0,25,17,14,0,0,"BKL"
"1366","ISIC_0035919",0,0,0,0,3,104,0,"DF"
"1367","ISIC_0035920",0,0,0,65,1,0,0,"MEL"
"1368","ISIC_0035921",0,0,2,20,34,0,0,"NV"
"1369","ISIC_0035922",1,0,4,64,0,0,0,"MEL"
"1370","ISIC_0035923",0,3,0,20,0,0,61,"MEL"
"1371","ISIC_0035924",0,0,13,0,52,0,0,"NV"
"1372","ISIC_0035925",0,2,0,14,0,0,120,"VASC"
"1373","ISIC_0035926",0,0,78,0,2,0,0,"BKL"
"1374","ISIC_0035927",0,0,0,18,57,0,0,"NV"
"1375","ISIC_0035928",0,0,9,2,57,0,0,"NV"
"1376","ISIC_0035929",0,0,0,62,23,0,0,"MEL"
"1377","ISIC_0035930",0,0,10,14,31,0,0,"NV"
"1378","ISIC_0035931",0,2,0,0,10,0,90,"VASC"
"1379","ISIC_0035932",2,0,67,0,2,0,0,"BKL"
"1380","ISIC_0035933",1,77,2,4,0,0,0,"BCC"
"1381","ISIC_0035934",15,2,17,15,22,0,0,"MEL"
"1382","ISIC_0035935",0,1,3,34,24,0,0,"NV"
"1383","ISIC_0035936",0,0,6,24,32,0,0,"NV"
"1384","ISIC_0035937",1,0,64,1,6,0,2,"BKL"
"1385","ISIC_0035938",0,0,2,61,11,0,0,"MEL"
"1386","ISIC_0035939",0,1,1,13,48,0,0,"NV"
"1387","ISIC_0035940",0,1,2,2,1,82,0,"DF"
"1388","ISIC_0035941",0,0,3,8,57,0,0,"NV"
"1389","ISIC_0035942",2,16,12,40,2,0,7,"BCC"
"1390","ISIC_0035943",2,0,4,24,43,0,0,"NV"
"1391","ISIC_0035944",9,2,41,40,0,6,0,"DF"
"1392","ISIC_0035945",0,0,0,5,54,0,0,"NV"
"1393","ISIC_0035946",0,4,1,13,0,0,114,"VASC"
"1394","ISIC_0035947",1,1,1,1,49,0,0,"NV"
"1395","ISIC_0035948",0,0,6,27,22,0,0,"NV"
"1396","ISIC_0035949",0,0,45,3,38,0,0,"BKL"
"1397","ISIC_0035950",3,0,61,9,3,0,0,"BKL"
"1398","ISIC_0035951",0,0,0,37,9,0,0,"NV"
"1399","ISIC_0035952",1,3,0,3,6,0,104,"VASC"
"1400","ISIC_0035953",2,0,7,47,15,0,0,"BKL"
"1401","ISIC_0035954",0,0,0,25,35,0,0,"NV"
"1402","ISIC_0035955",3,1,1,1,1,119,0,"DF"
"1403","ISIC_0035956",0,0,1,91,0,0,0,"MEL"
"1404","ISIC_0035957",5,75,0,11,0,0,0,"BCC"
"1405","ISIC_0035958",1,5,0,18,46,0,0,"NV"
"1406","ISIC_0035959",0,0,73,1,4,0,0,"BKL"
"1407","ISIC_0035960",6,69,2,5,3,5,0,"BCC"
"1408","ISIC_0035961",0,0,0,7,62,0,0,"NV"
"1409","ISIC_0035962",0,2,2,6,56,0,0,"NV"
"1410","ISIC_0035963",1,7,3,25,26,0,0,"NV"
"1411","ISIC_0035964",0,1,3,35,29,0,0,"MEL"
"1412","ISIC_0035965",0,0,0,20,55,0,0,"NV"
"1413","ISIC_0035966",0,0,0,44,20,0,0,"NV"
"1414","ISIC_0035967",0,1,2,15,49,0,0,"NV"
"1415","ISIC_0035968",1,1,7,56,0,0,0,"MEL"
"1416","ISIC_0035969",0,0,3,25,32,0,0,"NV"
"1417","ISIC_0035970",0,0,4,2,72,0,0,"NV"
"1418","ISIC_0035971",0,0,0,14,29,0,0,"NV"
"1419","ISIC_0035972",0,0,4,19,39,0,0,"NV"
"1420","ISIC_0035973",0,0,2,7,54,0,0,"NV"
"1421","ISIC_0035974",0,0,8,7,44,0,1,"NV"
"1422","ISIC_0035975",0,1,1,13,51,0,0,"NV"
"1423","ISIC_0035976",0,86,7,0,4,1,0,"BCC"
"1424","ISIC_0035977",9,11,51,14,1,9,0,"BCC"
"1425","ISIC_0035978",0,0,4,15,42,0,0,"NV"
"1426","ISIC_0035979",0,0,1,0,75,0,0,"NV"
"1427","ISIC_0035980",1,17,1,33,6,0,0,"NV"
"1428","ISIC_0035981",0,0,2,4,51,0,0,"NV"
"1429","ISIC_0035982",3,1,1,0,0,101,0,"DF"
"1430","ISIC_0035983",0,0,1,5,55,0,0,"NV"
"1431","ISIC_0035984",1,0,4,36,32,0,0,"NV"
"1432","ISIC_0035985",0,0,1,4,55,1,0,"NV"
"1433","ISIC_0035986",0,0,2,85,1,0,0,"MEL"
"1434","ISIC_0035987",1,2,9,5,54,0,0,"NV"
"1435","ISIC_0035988",0,0,4,0,36,1,0,"NV"
"1436","ISIC_0035989",0,0,23,2,17,0,0,"NV"
"1437","ISIC_0035990",0,0,0,0,61,0,0,"NV"
"1438","ISIC_0035991",0,0,0,2,76,0,0,"NV"
"1439","ISIC_0035992",2,4,8,40,17,0,0,"MEL"
"1440","ISIC_0035993",4,0,59,3,7,0,0,"BKL"
"1441","ISIC_0035994",0,0,0,1,65,0,0,"NV"
"1442","ISIC_0035995",0,0,0,24,34,0,0,"NV"
"1443","ISIC_0035996",1,3,67,0,1,0,0,"BKL"
"1444","ISIC_0035997",2,0,0,59,9,0,0,"MEL"
"1445","ISIC_0035998",0,0,4,0,48,1,0,"NV"
"1446","ISIC_0035999",1,0,15,4,47,0,0,"NV"
"1447","ISIC_0036000",2,2,0,8,2,1,92,"VASC"
"1448","ISIC_0036001",0,0,0,33,27,0,0,"NV"
"1449","ISIC_0036002",4,76,8,0,3,0,0,"BCC"
"1450","ISIC_0036003",3,28,47,1,0,0,1,"BKL"
"1451","ISIC_0036004",5,62,4,12,2,0,0,"BCC"
"1452","ISIC_0036005",0,0,0,35,14,0,0,"MEL"
"1453","ISIC_0036006",0,88,0,1,1,0,0,"BCC"
"1454","ISIC_0036007",3,1,1,2,0,87,0,"DF"
"1455","ISIC_0036008",0,0,66,0,0,0,0,"BKL"
"1456","ISIC_0036009",1,65,9,13,0,0,0,"BCC"
"1457","ISIC_0036010",0,0,0,7,52,0,0,"NV"
"1458","ISIC_0036011",0,88,1,3,0,0,0,"BCC"
"1459","ISIC_0036012",0,1,0,78,0,0,0,"MEL"
"1460","ISIC_0036013",0,0,3,0,74,0,0,"NV"
"1461","ISIC_0036014",0,0,0,1,61,0,0,"NV"
"1462","ISIC_0036015",19,0,52,17,1,0,0,"BKL"
"1463","ISIC_0036016",2,82,0,6,0,1,0,"BCC"
"1464","ISIC_0036017",2,0,17,9,35,0,0,"NV"
"1465","ISIC_0036018",0,0,0,5,4,89,2,"DF"
"1466","ISIC_0036019",0,1,34,26,1,0,0,"BKL"
"1467","ISIC_0036020",0,0,1,2,69,1,3,"NV"
"1468","ISIC_0036021",4,11,32,16,10,0,1,"BKL"
"1469","ISIC_0036022",9,2,59,9,0,8,0,"BCC"
"1470","ISIC_0036023",0,1,16,45,4,0,0,"BKL"
"1471","ISIC_0036024",0,0,1,15,46,0,0,"NV"
"1472","ISIC_0036025",12,0,21,46,1,2,0,"BKL"
"1473","ISIC_0036026",0,5,0,82,0,0,0,"MEL"
"1474","ISIC_0036027",0,0,7,2,66,0,1,"NV"
"1475","ISIC_0036028",1,1,2,9,61,0,0,"NV"
"1476","ISIC_0036029",4,0,6,16,33,4,3,"MEL"
"1477","ISIC_0036030",0,0,1,4,54,2,4,"NV"
"1478","ISIC_0036031",0,82,0,6,0,0,0,"BCC"
"1479","ISIC_0036032",0,0,33,27,20,0,0,"BKL"
"1480","ISIC_0036033",0,0,3,14,44,0,0,"NV"
"1481","ISIC_0036034",0,6,0,48,10,1,8,"MEL"
"1482","ISIC_0036035",10,85,1,6,0,1,0,"BCC"
"1483","ISIC_0036036",0,0,20,5,52,0,0,"NV"
"1484","ISIC_0036037",0,1,1,35,30,0,0,"NV"
"1485","ISIC_0036038",1,1,1,25,24,0,0,"NV"
"1486","ISIC_0036039",0,1,1,32,46,0,0,"NV"
"1487","ISIC_0036040",2,5,10,4,58,0,0,"NV"
"1488","ISIC_0036041",1,0,2,0,44,10,0,"NV"
"1489","ISIC_0036042",0,0,7,29,24,0,0,"NV"
"1490","ISIC_0036043",19,1,19,46,1,0,0,"BKL"
"1491","ISIC_0036044",0,0,1,18,27,0,0,"NV"
"1492","ISIC_0036045",0,0,1,8,32,0,0,"NV"
"1493","ISIC_0036046",0,0,0,1,45,1,0,"NV"
"1494","ISIC_0036047",0,0,5,19,34,0,0,"NV"
"1495","ISIC_0036048",1,0,5,0,58,0,0,"NV"
"1496","ISIC_0036049",0,1,0,42,16,0,0,"NV"
"1497","ISIC_0036050",0,1,53,5,11,0,0,"BKL"
"1498","ISIC_0036051",0,4,3,45,13,3,0,"MEL"
"1499","ISIC_0036052",0,2,5,39,21,0,0,"NV"
"1500","ISIC_0036053",0,0,56,17,1,0,0,"BKL"
"1501","ISIC_0036054",0,0,3,4,55,0,0,"NV"
"1502","ISIC_0036055",0,1,0,0,59,1,8,"NV"
"1503","ISIC_0036056",5,4,2,56,6,7,0,"MEL"
"1504","ISIC_0036057",0,0,0,58,27,0,0,"MEL"
"1505","ISIC_0036058",0,0,1,19,44,0,0,"NV"
"1506","ISIC_0036059",0,0,0,5,57,1,0,"NV"
"1507","ISIC_0036060",0,0,31,1,13,0,5,"BKL"
"1508","ISIC_0036061",0,0,14,13,42,0,0,"NV"
"1509","ISIC_0036062",57,1,32,29,3,0,1,"AKIEC"
"1510","ISIC_0036063",0,0,79,1,1,0,0,"BKL"
"1511","ISIC_0036064",0,46,4,37,3,0,2,"BCC"
